stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,3,3,35,,,,,,,,,,,,,,f,0,1.1834478310047416,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,4,4,90,,,,,,,,,,,,,,f,0,1.2021563120069914,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,5,5,63,,,,,,,,,,,,,,f,1,1.4863999390072422,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,6,6,47,,,,,,,,,,,,,,f,0,1.1838463040039642,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,7,7,70,,,,,,,,,,,,,,f,0,1.9361171170021407,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,8,8,52,,,,,,,,,,,,,,f,1,1.4365083849988878,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,9,9,65,,,,,,,,,,,,,,f,1,0.9169291439902736,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,10,10,86,,,,,,,,,,,,,,j,1,0.8491007369884755,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,11,11,16,,,,,,,,,,,,,,f,1,1.5664819399971748,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,12,12,96,,,,,,,,,,,,,,j,1,1.4166000039986102,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,13,13,15,,,,,,,,,,,,,,f,1,1.1011714870110154,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,14,14,31,,,,,,,,,,,,,,j,1,1.3667607690003933,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,15,15,12,,,,,,,,,,,,,,f,1,1.0337416289985413,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,16,16,7,,,,,,,,,,,,,,f,1,0.9325836399948457,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,17,17,97,,,,,,,,,,,,,,j,1,0.9193104300065897,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,18,18,3,,,,,,,,,,,,,,f,1,0.8151226119953208,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,19,19,29,,,,,,,,,,,,,,j,0,1.1527179349941434,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,20,20,61,,,,,,,,,,,,,,f,1,0.9193923290004022,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,21,21,77,,,,,,,,,,,,,,j,0,0.7508648569928482,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,22,22,1,,,,,,,,,,,,,,f,1,1.1194519889977528,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,23,23,19,,,,,,,,,,,,,,f,1,1.0498421630036319,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,24,24,6,,,,,,,,,,,,,,f,1,0.9344360510003753,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,25,25,99,,,,,,,,,,,,,,j,1,0.8496549539995613,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,26,26,71,,,,,,,,,,,,,,f,0,1.2686850520112785,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,27,27,41,,,,,,,,,,,,,,j,1,0.7193556599959265,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,28,28,82,,,,,,,,,,,,,,j,0,0.9348997010092717,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,29,29,64,,,,,,,,,,,,,,f,1,0.7361867909930879,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,30,30,32,,,,,,,,,,,,,,j,1,0.7344600689975778,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,31,31,89,,,,,,,,,,,,,,j,1,0.8671928689873312,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,32,32,78,,,,,,,,,,,,,,j,0,0.584207496009185,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,33,33,13,,,,,,,,,,,,,,f,1,0.8196366079937434,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,34,34,43,,,,,,,,,,,,,,j,1,0.7658008959988365,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,35,35,4,,,,,,,,,,,,,,f,1,0.8535586979996879,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,36,36,72,,,,,,,,,,,,,,f,0,0.6508529560087482,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,37,37,51,,,,,,,,,,,,,,f,1,0.7191424210031983,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,38,38,27,,,,,,,,,,,,,,j,0,0.7010017620050348,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,39,39,57,,,,,,,,,,,,,,f,1,1.2182307719922392,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
